first-contentful-paint,first-meaningful-paint,speed-index,total-blocking-time,estimated-input-latency,time-to-first-byte,first-cpu-idle,time-to-interactive,network-rtt,network-requests,dom-size,total-transfer-size,average-transfer-size,median-transfer-size,90th-percentile-transfer-size,95th-percentile-transfer-size,99th-percentile-transfer-size,average-transfer-time,median-transfer-time,90th-percentile-transfer-time,95th-percentile-transfer-time,99th-percentile-transfer-time,number-api-calls,lowest-time-to-widget,median-time-to-widget
202.07850646972656,1441.0785064697266,4979.474179898794,4338,790.8,1.014,5518.078506469727,5818.078506469727,0.038900000000000004,90,2348,306,3.4,0,0,0,267,98.25614444433454,71.88350000006375,213.54099999926774,283.80799999931327,650.124000000627,90,1518.19,1663.599
197.07850646972656,1633.4606064697266,5102.0389437256545,4364,800,3.1029999999999998,5676.0785064697275,5954.078506469727,0.0314,89,2347,266,2.9887640449438204,0,0,0,266,98.86432584269417,76.45899999939405,217.93800000050584,260.50299999902535,680.6609999981309,89,1370.282,1618.213
194.07850646972656,1495.5785064697266,4739.246615480905,4349.000000000001,799.2,1.0870000000000002,5430.078506469727,5579.5785064697275,0.04,89,2347,348,3.9101123595505616,0,0,0,348,99.3838089887484,66.43200000172469,220.33199999817134,288.9720000004766,836.5640000015061,89,1415.894,1584.203
1254.94926071167,2114.805333590698,4608.080140362783,3117.1292457580566,865.6000000000001,0.755,5099.0785064697275,5255.078506469727,0.035199999999999995,91,2347,305,3.3516483516483517,0,0,0,266,87.80174725284378,59.409000001945884,154.21900000059685,293.1050000008745,668.7639999998185,91,1393.274,1577.093
220.07850646972656,1551.0785064697266,5124.687335824452,4515,812,2.015,5791.078506469727,6167.578506469727,0.049999999999999996,89,2347,267,3,0,0,0,267,109.9007191011714,65.77400000005983,265.9970000007533,311.89599999946404,673.6960000025268,89,1486.612,1734.625
537.344830770874,1523.0785064697266,4510.449582414046,3414.7336756988525,800.4000000000001,2.9330000000000003,4684.078506469727,4856.578506469727,3.6998699999999984,89,2347,340,3.8636363636363638,0,0,0,340,100.54840909093441,72.75450000081904,228.26300000083924,251.66199999935878,666.8070000003693,88,1456.591,1628.216
208.07850646972656,2029.7362671875,5567.278854975215,5051.000000000001,1087,1.1960000000000002,6262.078506469727,6514.0785064697275,0.0481,89,2348,268,3.0112359550561796,0,0,0,268,139.67206741551897,78.55399999894283,309.8939999999346,407.93699999907494,1704.9959999987625,89,1701.12,1802.859
224.07850646972656,1495.5785064697266,4238.165880042541,3989.5000000000005,801.6,1.194,5159.0785064697275,5385.078506469727,0.065,91,2347,267,2.934065934065934,0,0,0,267,88.54998901082358,56.24000000003644,196.66100000051094,266.7859999981059,672.8810000001974,91,1314.22,1534.897
1362.94926071167,2618.089783590698,5610.824801612043,3169.2051457580565,691.2,1.15,5872.230306469726,6053.654406469726,0.036899999999999995,90,2346,268,2.977777777777778,0,0,0,268,207.57156666670497,110.2599999997947,599.3960000016426,725.644000000198,2525.777000001299,90,2034.021,2374.047
1264.94926071167,2105.2933835906983,4538.2294137180315,3291.6292457580557,869.6000000000001,1.657,5346.078506469726,5587.078506469726,0.0656,90,2346,268,2.977777777777778,0,0,0,268,98.87367777776126,52.755999999795975,211.8299999983079,287.7850000005815,709.3830000003693,90,1313.108,1558.92
